# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 16 50 1370 6.4e-05 1024 0.97 1550 370176 26.3915 16.8284 432.853 523.59 999.808 999.929
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 16 50 1370 6.4e-05 1024 0.97 1550 368640 26.3157 16.7875 381.691 522.789 947.723 947.841
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 18 50 1370 6.4e-05 1024 0.97 1550 370944 26.4415 16.8809 809.018 524.376 1376.86 1376.97
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 18 50 1370 6.4e-05 1024 0.97 1550 369792 26.285 16.8196 574.776 522.986 1141.01 1141.12
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 18 50 1370 6.4e-05 1024 0.97 1550 368064 26.4181 16.8792 471.937 522.25 1037.63 1037.74
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 18 50 1370 6.4e-05 1024 0.97 1550 368640 26.3129 16.8039 450.381 523.125 1016.76 1016.88
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 10 18 50 1370 6.4e-05 1024 0.97 1550 368640 26.4067 16.8203 413.147 522.005 978.519 978.64
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 20 50 1370 6.4e-05 1024 0.97 1550 370560 26.3635 16.8571 787.865 523.869 1355.09 1355.21
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 20 50 1370 6.4e-05 1024 0.97 1550 369920 26.3738 16.8448 541.408 523.967 1108.74 1108.86
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 20 50 1370 6.4e-05 1024 0.97 1550 368640 26.4058 16.8392 456.94 523.468 1023.8 1023.92
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 20 50 1370 6.4e-05 1024 0.97 1550 368640 26.3232 16.7956 422.051 522.442 987.756 987.88
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 10 20 50 1370 6.4e-05 1024 0.97 1550 364800 26.3501 16.7503 399.582 520.496 963.317 963.451
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 8 60 1370 6.4e-05 1024 0.97 1560 370944 26.3229 16.834 631.536 523.791 1198.62 1198.74
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 8 60 1370 6.4e-05 1024 0.97 1560 370688 26.3511 16.8248 416.716 523.778 983.814 983.929
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 8 60 1370 6.4e-05 1024 0.97 1560 370176 26.3424 16.8223 339.523 523.895 906.718 906.834
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 8 60 1370 6.4e-05 1024 0.97 1560 370688 26.3611 16.8297 293.695 523.501 860.526 860.643
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 10 60 1370 6.4e-05 1024 0.97 1560 370880 26.4466 16.87 889.512 523.605 1456.57 1456.68
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 10 60 1370 6.4e-05 1024 0.97 1560 370560 26.3888 16.8549 549.398 523.77 1116.54 1116.65
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 10 60 1370 6.4e-05 1024 0.97 1560 369600 26.4406 16.8387 446.546 522.96 1012.92 1013.04
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 10 60 1370 6.4e-05 1024 0.97 1560 369920 26.3716 16.836 378.909 524.322 946.576 946.687
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 12 60 1370 6.4e-05 1024 0.97 1560 370944 26.3517 17.0965 817.31 523.919 1384.81 1384.93
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 12 60 1370 6.4e-05 1024 0.97 1560 370176 26.3372 16.8325 512.558 523.906 1079.77 1079.89
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 12 60 1370 6.4e-05 1024 0.97 1560 369792 26.2878 16.8141 417.826 522.58 983.644 983.76
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 12 60 1370 6.4e-05 1024 0.97 1560 370176 26.3714 16.8291 375.978 523.502 942.817 942.935
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 10 12 60 1370 6.4e-05 1024 0.97 1560 368640 26.4222 16.8387 326.084 523.101 892.586 892.703
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 14 60 1370 6.4e-05 1024 0.97 1560 370496 26.4624 16.8632 774.794 523.577 1341.84 1341.95
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 14 60 1370 6.4e-05 1024 0.97 1560 370048 26.3477 16.8282 492.222 522.963 1058.5 1058.62
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 14 60 1370 6.4e-05 1024 0.97 1560 369600 26.4491 16.8652 412.448 523.471 979.374 979.495
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 14 60 1370 6.4e-05 1024 0.97 1560 369152 26.2551 16.7766 361.712 521.904 926.783 926.896
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 10 14 60 1370 6.4e-05 1024 0.97 1560 369600 26.4338 16.8481 320.473 523.624 887.517 887.63
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 16 60 1370 6.4e-05 1024 0.97 1560 370688 26.3737 16.935 737.608 523.854 1304.91 1305.02
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 16 60 1370 6.4e-05 1024 0.97 1560 370688 26.3651 16.8287 496.953 523.948 1064.24 1064.35
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 16 60 1370 6.4e-05 1024 0.97 1560 370176 26.37 16.8265 412.024 524.09 979.444 979.557
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 16 60 1370 6.4e-05 1024 0.97 1560 368640 26.3032 16.7955 378.363 522.212 943.81 943.931
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 10 16 60 1370 6.4e-05 1024 0.97 1560 368640 26.3055 16.7936 344.751 522.89 910.878 910.988
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 8 64 1370 6.4e-05 1024 0.97 1536 369920 26.3837 16.8346 623.483 524.157 1191 1191.11
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 8 64 1370 6.4e-05 1024 0.97 1536 369664 26.3881 16.8327 402.194 523.425 968.981 969.094
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 8 64 1370 6.4e-05 1024 0.97 1536 369408 26.3748 16.8286 333.901 523.469 900.711 900.822
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 8 64 1370 6.4e-05 1024 0.97 1536 369664 26.4064 16.8284 287.311 524.005 854.692 854.811
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 10 64 1370 6.4e-05 1024 0.97 1536 369920 26.4878 16.875 850.605 523.753 1417.86 1417.98
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 10 64 1370 6.4e-05 1024 0.97 1536 369920 26.4377 16.896 521.005 528.917 1093.39 1093.51
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 10 64 1370 6.4e-05 1024 0.97 1536 368640 26.4717 16.841 426.695 522.849 992.996 993.122
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 10 64 1370 6.4e-05 1024 0.97 1536 369920 26.3835 16.8449 368.575 524.326 936.265 936.381
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 10 10 64 1370 6.4e-05 1024 0.97 1536 369600 26.4984 16.8735 335.709 524.432 903.662 903.791
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 12 64 1370 6.4e-05 1024 0.97 1536 369792 26.4151 17.4526 788.897 524.253 1357.15 1357.27
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 12 64 1370 6.4e-05 1024 0.97 1536 369408 26.3934 16.8348 494.399 523.451 1061.22 1061.34
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 12 64 1370 6.4e-05 1024 0.97 1536 368640 26.3463 16.8312 401.532 522.496 967.347 967.467
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 12 64 1370 6.4e-05 1024 0.97 1536 368640 26.4406 16.8257 356.135 523.462 923.004 923.118
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 10 12 64 1370 6.4e-05 1024 0.97 1536 368640 26.3939 16.8415 314.084 523.141 880.599 880.716
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 14 64 1370 6.4e-05 1024 0.97 1536 369600 26.5063 16.8654 735.972 523.502 1302.99 1303.11
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 14 64 1370 6.4e-05 1024 0.97 1536 369152 26.376 16.8285 465.447 523.465 1032.26 1032.37
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 14 64 1370 6.4e-05 1024 0.97 1536 368256 26.4669 16.8419 394.291 523.124 960.861 960.974
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 14 64 1370 6.4e-05 1024 0.97 1536 367360 26.3359 16.773 345.883 522.371 911.501 911.614
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 10 14 64 1370 6.4e-05 1024 0.97 1536 367360 26.5694 16.8487 306.384 523.632 873.576 873.69
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 16 64 1370 6.4e-05 1024 0.97 1536 369664 26.3902 16.8204 727.352 523.293 1294 1294.1
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 16 64 1370 6.4e-05 1024 0.97 1536 369664 26.4114 16.8284 485.338 523.505 1052.22 1052.33
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 16 64 1370 6.4e-05 1024 0.97 1536 368640 26.4415 16.8343 400.57 523.586 967.576 967.698
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 16 64 1370 6.4e-05 1024 0.97 1536 368640 26.3067 16.7877 366.578 522.309 932.121 932.238
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 10 16 64 1370 6.4e-05 1024 0.97 1536 368640 26.2904 16.8612 338.51 522.832 904.632 904.754
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 12 16 64 1370 6.4e-05 1024 0.97 1536 368640 26.4537 16.8766 318.592 523.86 885.916 886.03
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 4 128 1370 6.4e-05 1024 0.97 1536 368896 26.4528 16.8612 629.629 523.866 1196.95 1197.07
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 2 8 128 1370 6.4e-05 1024 0.97 1536 368640 26.411 16.8268 721.858 524.217 1289.46 1289.57
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 4 8 128 1370 6.4e-05 1024 0.97 1536 368128 26.4754 16.8202 466.904 523.417 1033.76 1033.88
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 6 8 128 1370 6.4e-05 1024 0.97 1536 367872 26.4716 16.827 378.217 523.85 945.503 945.625
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 8 128 1370 6.4e-05 1024 0.97 1536 367616 26.5232 16.8309 336.267 523.475 903.236 903.356
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 10 8 128 1370 6.4e-05 1024 0.97 1536 368640 26.4373 17.3793 311.161 523.892 879.006 879.122
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 12 8 128 1370 6.4e-05 1024 0.97 1536 367104 26.5205 16.832 286.488 524.082 854.06 854.178
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 14 8 128 1370 6.4e-05 1024 0.97 1536 365568 26.4496 16.7764 267.593 522.277 833.238 833.354
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 16 8 128 1370 6.4e-05 1024 0.97 1536 366592 26.4054 16.7883 255.566 522.799 821.695 821.804
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 14 8 60 1370 6.4e-05 1024 0.97 1560 369152 26.2599 16.7793 243.6 521.783 808.557 808.675
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 14 8 64 1370 6.4e-05 1024 0.97 1536 367360 26.3355 16.7872 237.516 522.411 803.183 803.291
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 14 10 50 1370 6.4e-05 1024 0.97 1550 369600 26.4299 16.8496 243.086 523.199 809.702 809.814
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 14 10 48 1370 6.4e-05 1024 0.97 1536 369600 26.4528 16.8526 242.693 524.025 810.229 810.79
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 8 8 32 1370 6.4e-05 1024 0.97 1504 370688 26.3603 16.8513 269.804 523.452 836.612 836.733
# failsafe unroll snumreg sdivint sdivindm f_central time_sampling nchans dmstep n_dmtrials nTimeProcessed Binning Corner_Turn Dedispersion Host_To_Device total total 
1 4 12 20 32 1370 6.4e-05 1024 0.97 1504 368640 26.1698 16.7524 410.811 521.373 975.25 975.366
